scope,transition_scope,position,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05
Giải tư,all_observed_draws,1,28368,76.30831429786085,81,0.6267717927229401,0.01728822141554032,0.990926023786839,False
Giải tư,consecutive_days,1,28284,75.56981594121329,81,0.6494564353455341,0.017229890333530038,0.9887193390047222,False
Giải tư,all_observed_draws,2,28368,115.56816379020802,81,0.0070464080781028554,0.02127568210834046,0.13388175348395426,False
Giải tư,consecutive_days,2,28284,114.50357751580282,81,0.008458433840385558,0.021208886058168796,0.16071024296732558,False
Giải tư,all_observed_draws,3,28368,94.07695134487116,81,0.15184391266418212,0.019195790601812417,0.6411187423598801,False
Giải tư,consecutive_days,3,28284,93.28955286330621,81,0.1654216638512044,0.01914365402010002,0.6984470251495297,False
Giải tư,all_observed_draws,4,28368,59.835554661189946,81,0.9625524141798488,0.015308902134789483,0.990926023786839,False
Giải tư,consecutive_days,4,28284,58.54267165271085,81,0.9717123355196864,0.015165076309840968,0.9887193390047222,False
Giải tư,all_observed_draws,5,0,,0,,,,False
Giải tư,consecutive_days,5,0,,0,,,,False
Giải năm,all_observed_draws,1,42552,102.1508669999843,81,0.05623689504179015,0.01633201556470602,0.4274004023176051,False
Giải năm,consecutive_days,1,42426,105.00781855176783,81,0.0377108703280207,0.016583397840186885,0.2866026144929573,False
Giải năm,all_observed_draws,2,42552,72.36692259313304,81,0.7425109113466564,0.013746394677664144,0.990926023786839,False
Giải năm,consecutive_days,2,42426,72.22420654590009,81,0.7463980138213389,0.01375321053224362,0.9887193390047222,False
Giải năm,all_observed_draws,3,42552,63.09228609609935,81,0.9296313062821805,0.012835325555950097,0.990926023786839,False
Giải năm,consecutive_days,3,42426,62.85229070809433,81,0.932591923371618,0.012829899568037012,0.9887193390047222,False
Giải năm,all_observed_draws,4,42552,82.31450646461269,81,0.4383859454925854,0.014660775583471614,0.990926023786839,False
Giải năm,consecutive_days,4,42426,81.823259984654,81,0.45349797285796256,0.014638652141208066,0.9887193390047222,False
Giải năm,all_observed_draws,5,0,,0,,,,False
Giải năm,consecutive_days,5,0,,0,,,,False
Giải sáu,all_observed_draws,1,21276,84.42634954701661,81,0.37534792614607587,0.020997749977072447,0.990926023786839,False
Giải sáu,consecutive_days,1,21213,84.0136308254389,81,0.38738244043036946,0.02097744428636833,0.9887193390047222,False
Giải sáu,all_observed_draws,2,21276,79.89267131696292,81,0.5139325359651782,0.02042618334283687,0.990926023786839,False
Giải sáu,consecutive_days,2,21213,79.80179952921563,81,0.5168040697972848,0.020444855325716025,0.9887193390047222,False
Giải sáu,all_observed_draws,3,21276,81.96236922497938,81,0.4492046699398179,0.02068907177734222,0.990926023786839,False
Giải sáu,consecutive_days,3,21213,80.77590618825106,81,0.48612026137206504,0.02056925767650682,0.9887193390047222,False
Giải sáu,all_observed_draws,4,0,,0,,,,False
Giải sáu,consecutive_days,4,0,,0,,,,False
Giải sáu,all_observed_draws,5,0,,0,,,,False
Giải sáu,consecutive_days,5,0,,0,,,,False
Giải bảy,all_observed_draws,1,28368,109.39937142754036,81,0.019482099600053055,0.020700069304832567,0.22415019857557933,False
Giải bảy,consecutive_days,1,28284,109.07411552413855,81,0.020496923562405664,0.020699944497786768,0.2596276984571384,False
Giải bảy,all_observed_draws,2,28368,69.61095834207977,81,0.8125985781997734,0.01651213355047338,0.990926023786839,False
Giải bảy,consecutive_days,2,28284,68.63282975208178,81,0.8347069755362055,0.01642004275711784,0.9887193390047222,False
Giải bảy,all_observed_draws,3,0,,0,,,,False
Giải bảy,consecutive_days,3,0,,0,,,,False
Giải bảy,all_observed_draws,4,0,,0,,,,False
Giải bảy,consecutive_days,4,0,,0,,,,False
Giải bảy,all_observed_draws,5,0,,0,,,,False
Giải bảy,consecutive_days,5,0,,0,,,,False
