scope,transition_scope,position,previous_digit,next_digit,count,probability,deviation_from_uniform
pooled,all_observed_draws,1,7,1,1948,0.1028402491817126,0.0028402491817125924
pooled,all_observed_draws,1,7,2,1924,0.10157322352444303,0.0015732235244430293
pooled,all_observed_draws,1,7,3,1875,0.09898637947418436,-0.0010136205258156478
pooled,all_observed_draws,1,7,4,1858,0.09808890296695175,-0.001911097033048259
pooled,all_observed_draws,1,7,5,1879,0.09919755041706262,-0.0008024495829373895
pooled,all_observed_draws,1,7,6,1893,0.09993664871713652,-6.335128286348579e-05
pooled,all_observed_draws,1,7,7,1899,0.10025340513145391,0.00025340513145390153
pooled,all_observed_draws,1,7,8,1905,0.10057016154577131,0.0005701615457713027
pooled,all_observed_draws,1,7,9,1905,0.10057016154577131,0.0005701615457713027
pooled,all_observed_draws,1,8,0,1961,0.10272393923520168,0.0027239392352016722
pooled,all_observed_draws,1,8,1,1865,0.09769512833944474,-0.0023048716605552633
pooled,all_observed_draws,1,8,2,2005,0.10502881089575694,0.0050288108957569355
pooled,all_observed_draws,1,8,3,1959,0.10261917234154007,0.002619172341540063
pooled,all_observed_draws,1,8,4,1946,0.10193818753273966,0.001938187532739652
pooled,all_observed_draws,1,8,5,1853,0.09706652697747511,-0.0029334730225248906
pooled,all_observed_draws,1,8,6,1949,0.10209533787323206,0.0020953378732320588
pooled,all_observed_draws,1,8,7,1829,0.09580932425353589,-0.0041906757464641176
pooled,all_observed_draws,1,8,8,1880,0.09848088004190676,-0.001519119958093243
pooled,all_observed_draws,1,8,9,1843,0.0965426925091671,-0.0034573074908329088
pooled,all_observed_draws,1,9,0,1909,0.09946852855356399,-0.0005314714464360187
pooled,all_observed_draws,1,9,1,1946,0.10139641517298875,0.0013964151729887464
pooled,all_observed_draws,1,9,2,1964,0.10233430596081701,0.002334305960817004
pooled,all_observed_draws,1,9,3,1916,0.09983326385994164,-0.00016673614005836834
pooled,all_observed_draws,1,9,4,1942,0.1011879949979158,0.0011879949979157894
pooled,all_observed_draws,1,9,5,1914,0.09972905377240517,-0.0002709462275948399
pooled,all_observed_draws,1,9,6,1965,0.10238641100458525,0.00238641100458524
pooled,all_observed_draws,1,9,7,1910,0.09952063359733222,-0.00047936640266778296
pooled,all_observed_draws,1,9,8,1895,0.09873905794080867,-0.0012609420591913334
pooled,all_observed_draws,1,9,9,1831,0.09540433513964151,-0.004595664860358492
pooled,consecutive_days,1,0,0,1860,0.09750982961992136,-0.002490170380078649
pooled,consecutive_days,1,0,1,1949,0.10217562254259502,0.0021756225425950126
pooled,consecutive_days,1,0,2,1970,0.10327653997378768,0.0032765399737876705
pooled,consecutive_days,1,0,3,1892,0.09918741808650065,-0.0008125819134993523
pooled,consecutive_days,1,0,4,1894,0.09929226736566187,-0.0007077326343381402
pooled,consecutive_days,1,0,5,1905,0.09986893840104849,-0.00013106159895151515
pooled,consecutive_days,1,0,6,1921,0.10070773263433815,0.0007077326343381402
pooled,consecutive_days,1,0,7,1838,0.0963564875491481,-0.003643512450851899
pooled,consecutive_days,1,0,8,1903,0.09976408912188729,-0.00023591087811271338
pooled,consecutive_days,1,0,9,1943,0.1018610747051114,0.0018610747051113902
pooled,consecutive_days,1,1,0,1870,0.09847806624888093,-0.0015219337511190728
pooled,consecutive_days,1,1,1,1866,0.09826741797882985,-0.0017325820211701592
pooled,consecutive_days,1,1,2,1941,0.10221707304228764,0.0022170730422876317
pooled,consecutive_days,1,1,3,1899,0.10000526620675128,5.266206751272651e-06
pooled,consecutive_days,1,1,4,1941,0.10221707304228764,0.0022170730422876317
pooled,consecutive_days,1,1,5,1885,0.09926799726157248,-0.000732002738427523
pooled,consecutive_days,1,1,6,1909,0.10053188688187899,0.0005318868818789818
pooled,consecutive_days,1,1,7,1888,0.0994259834641108,-0.0005740165358892046
pooled,consecutive_days,1,1,8,1893,0.09968929380167466,-0.00031070619832535007
pooled,consecutive_days,1,1,9,1897,0.09989994207172574,-0.00010005792827426363
pooled,consecutive_days,1,2,0,2017,0.10351021246022786,0.0035102124602278545
pooled,consecutive_days,1,2,1,1959,0.10053371651442061,0.0005337165144206069
pooled,consecutive_days,1,2,2,1980,0.1016114133223853,0.0016114133223852911
pooled,consecutive_days,1,2,3,1906,0.0978138150467002,-0.002186184953299808
pooled,consecutive_days,1,2,4,1996,0.10243251565226316,0.0024325156522631564
pooled,consecutive_days,1,2,5,1932,0.09914810633275171,-0.0008518936672482907
pooled,consecutive_days,1,2,6,1892,0.09709535050805707,-0.00290464949194294
pooled,consecutive_days,1,2,7,1909,0.0979677717335523,-0.002032228266447708
pooled,consecutive_days,1,2,8,1913,0.09817304731602176,-0.0018269526839782418
pooled,consecutive_days,1,2,9,1982,0.10171405111362003,0.0017140511136200243
pooled,consecutive_days,1,3,0,1905,0.10005252100840337,5.252100840336116e-05
pooled,consecutive_days,1,3,1,1816,0.0953781512605042,-0.00462184873949581
pooled,consecutive_days,1,3,2,1958,0.10283613445378151,0.0028361344537815025
pooled,consecutive_days,1,3,3,1857,0.09753151260504202,-0.0024684873949579883
pooled,consecutive_days,1,3,4,1924,0.10105042016806723,0.0010504201680672232
pooled,consecutive_days,1,3,5,1829,0.0960609243697479,-0.003939075630252101
pooled,consecutive_days,1,3,6,1999,0.10498949579831933,0.004989495798319324
pooled,consecutive_days,1,3,7,1896,0.0995798319327731,-0.00042016806722690314
pooled,consecutive_days,1,3,8,1954,0.10262605042016806,0.002626050420168058
pooled,consecutive_days,1,3,9,1902,0.09989495798319328,-0.00010504201680672232
pooled,consecutive_days,1,4,0,1899,0.0987211478477854,-0.001278852152214599
pooled,consecutive_days,1,4,1,1932,0.10043668122270742,0.00043668122270741627
pooled,consecutive_days,1,4,2,1941,0.10090455396132252,0.0009045539613225101
pooled,consecutive_days,1,4,3,1920,0.09981285090455397,-0.00018714909544603753
pooled,consecutive_days,1,4,4,1915,0.09955292160532335,-0.000447078394676656
pooled,consecutive_days,1,4,5,1928,0.10022873778332293,0.00022873778332292705
pooled,consecutive_days,1,4,6,1878,0.09762944479101685,-0.0023705552089831605
pooled,consecutive_days,1,4,7,1949,0.1013204408400915,0.0013204408400914885
pooled,consecutive_days,1,4,8,1928,0.10022873778332293,0.00022873778332292705
pooled,consecutive_days,1,4,9,1946,0.10116448326055313,0.0011644832605531286
pooled,consecutive_days,1,5,0,1943,0.10291313559322034,0.0029131355932203312
pooled,consecutive_days,1,5,1,1888,0.1,0.0
pooled,consecutive_days,1,5,2,1906,0.10095338983050847,0.0009533898305084665
pooled,consecutive_days,1,5,3,1891,0.10015889830508475,0.0001588983050847398
pooled,consecutive_days,1,5,4,1880,0.09957627118644068,-0.00042372881355932923
pooled,consecutive_days,1,5,5,1903,0.10079449152542373,0.0007944915254237267
pooled,consecutive_days,1,5,6,1855,0.0982521186440678,-0.001747881355932207
pooled,consecutive_days,1,5,7,1895,0.1003707627118644,0.00037076271186439747
pooled,consecutive_days,1,5,8,1838,0.09735169491525424,-0.0026483050847457695
pooled,consecutive_days,1,5,9,1881,0.0996292372881356,-0.00037076271186441134
pooled,consecutive_days,1,6,0,1868,0.0974490062079399,-0.0025509937920600995
pooled,consecutive_days,1,6,1,1817,0.09478846053523919,-0.005211539464760814
pooled,consecutive_days,1,6,2,1904,0.09932703844749335,-0.0006729615525066512
pooled,consecutive_days,1,6,3,1949,0.10167457874693515,0.0016745787469351486
pooled,consecutive_days,1,6,4,1967,0.10261359486671189,0.0026135948667118797
pooled,consecutive_days,1,6,5,1871,0.09760550889456936,-0.002394491105430649
pooled,consecutive_days,1,6,6,1927,0.10052689237831916,0.0005268923783191548
pooled,consecutive_days,1,6,7,1890,0.0985966925765559,-0.0014033074234441056
pooled,consecutive_days,1,6,8,1948,0.10162241118472534,0.0016224111847253364
pooled,consecutive_days,1,6,9,2028,0.10579581616151078,0.005795816161510772
pooled,consecutive_days,1,7,0,1849,0.09796545512345024,-0.0020345448765497626
pooled,consecutive_days,1,7,1,1942,0.10289286849634417,0.002892868496344167
pooled,consecutive_days,1,7,2,1914,0.10140934619052665,0.001409346190526642
pooled,consecutive_days,1,7,3,1872,0.09918406273180036,-0.0008159372681996457
pooled,consecutive_days,1,7,4,1855,0.09828335276041114,-0.0017166472395888643
pooled,consecutive_days,1,7,5,1868,0.09897213097382643,-0.001027869026173578
pooled,consecutive_days,1,7,6,1887,0.09997880682420261,-2.1193175797393216e-05
pooled,consecutive_days,1,7,7,1893,0.10029670446116351,0.000296704461163505
pooled,consecutive_days,1,7,8,1897,0.10050863621913744,0.0005086362191374372
pooled,consecutive_days,1,7,9,1897,0.10050863621913744,0.0005086362191374372
pooled,consecutive_days,1,8,0,1958,0.1028739557610466,0.0028739557610465982
pooled,consecutive_days,1,8,1,1860,0.09772500394052436,-0.002274996059475648
pooled,consecutive_days,1,8,2,1999,0.10502810907371407,0.0050281090737140655
pooled,consecutive_days,1,8,3,1952,0.10255871381285137,0.00255871381285136
pooled,consecutive_days,1,8,4,1943,0.10208585089055851,0.002085850890558502
pooled,consecutive_days,1,8,5,1842,0.09677927809593863,-0.003220721904061377
pooled,consecutive_days,1,8,6,1947,0.10229601218935533,0.002296012189355323
pooled,consecutive_days,1,8,7,1824,0.09583355225135291,-0.0041664477486470924
pooled,consecutive_days,1,8,8,1875,0.09851310881101245,-0.001486891188987552
pooled,consecutive_days,1,8,9,1833,0.09630641517364577,-0.003693584826354235
pooled,consecutive_days,1,9,0,1901,0.09934674679905932,-0.0006532532009406872
pooled,consecutive_days,1,9,1,1939,0.101332636529919,0.0013326365299189957
pooled,consecutive_days,1,9,2,1963,0.1025868826757251,0.0025868826757250996
pooled,consecutive_days,1,9,3,1908,0.0997125685915861,-0.0002874314084139046
pooled,consecutive_days,1,9,4,1939,0.101332636529919,0.0013326365299189957
pooled,consecutive_days,1,9,5,1903,0.09945126731120983,-0.0005487326887901739
pooled,consecutive_days,1,9,6,1956,0.10222106088319832,0.002221060883198317
pooled,consecutive_days,1,9,7,1906,0.09960804807943559,-0.00039195192056441785
pooled,consecutive_days,1,9,8,1891,0.09882414423830677,-0.0011758557616932397
pooled,consecutive_days,1,9,9,1829,0.09558400836164097,-0.00441599163835904
pooled,all_observed_draws,2,0,0,1992,0.1044736980122725,0.004473698012272501
pooled,all_observed_draws,2,0,1,1861,0.09760318875544134,-0.0023968112445586637
pooled,all_observed_draws,2,0,2,1872,0.09818010174647296,-0.001819898253527047
pooled,all_observed_draws,2,0,3,1857,0.09739340221324802,-0.002606597786751985
pooled,all_observed_draws,2,0,4,1972,0.10342476530130593,0.003424765301305921
pooled,all_observed_draws,2,0,5,1953,0.10242827922588765,0.0024282792258876473
pooled,all_observed_draws,2,0,6,1823,0.09561021660460481,-0.004389783395395197
pooled,all_observed_draws,2,0,7,1952,0.10237583259033933,0.0023758325903393274
pooled,all_observed_draws,2,0,8,1885,0.09886190800860124,-0.0011380919913987625
pooled,all_observed_draws,2,0,9,1900,0.0996486075418262,-0.0003513924581738104
pooled,all_observed_draws,2,1,0,1913,0.09907297115334818,-0.0009270288466518284
pooled,all_observed_draws,2,1,1,1904,0.09860686726397017,-0.0013931327360298396
pooled,all_observed_draws,2,1,2,1924,0.09964265368481019,-0.0003573463151898132
pooled,all_observed_draws,2,1,3,1950,0.10098917603190222,0.0009891760319022114
pooled,all_observed_draws,2,1,4,1963,0.10166243720544824,0.0016624372054482306
pooled,all_observed_draws,2,1,5,1945,0.10073022942669221,0.0007302294266922082
pooled,all_observed_draws,2,1,6,1918,0.09933191775855818,-0.0006680822414418253
pooled,all_observed_draws,2,1,7,1889,0.09783002744834016,-0.002169972551659849
pooled,all_observed_draws,2,1,8,1966,0.10181780516857424,0.0018178051685742297
pooled,all_observed_draws,2,1,9,1937,0.10031591485835621,0.00031591485835620603
pooled,all_observed_draws,2,2,0,1904,0.09952953476215369,-0.00047046523784631533
pooled,all_observed_draws,2,2,1,2026,0.10590695243073706,0.00590695243073705
pooled,all_observed_draws,2,2,2,1879,0.09822268687924726,-0.0017773131207527437
pooled,all_observed_draws,2,2,3,1914,0.10005227391531625,5.227391531624492e-05
pooled,all_observed_draws,2,2,4,1847,0.09654992158912702,-0.0034500784108729837
pooled,all_observed_draws,2,2,5,1844,0.09639309984317826,-0.0036069001568217463
pooled,all_observed_draws,2,2,6,1988,0.10392054364871929,0.003920543648719285
pooled,all_observed_draws,2,2,7,1931,0.10094093047569264,0.0009409304756926307
pooled,all_observed_draws,2,2,8,1943,0.10156821745948771,0.0015682174594877085
pooled,all_observed_draws,2,2,9,1854,0.09691583899634082,-0.003084161003659186
pooled,all_observed_draws,2,3,0,1843,0.09633579007892949,-0.003664209921070513
pooled,all_observed_draws,2,3,1,1949,0.10187653546599759,0.0018765354659975864
pooled,all_observed_draws,2,3,2,1952,0.1020333490146882,0.002033349014688199
pooled,all_observed_draws,2,3,3,1956,0.10224243374627567,0.0022424337462756683
pooled,all_observed_draws,2,3,4,1884,0.09847890857770111,-0.0015210914222988925
pooled,all_observed_draws,2,3,5,1925,0.10062202707647273,0.0006220270764727281
pooled,all_observed_draws,2,3,6,1928,0.10077884062516335,0.0007788406251633406
pooled,all_observed_draws,2,3,7,1870,0.09774711201714495,-0.0022528879828550563
pooled,all_observed_draws,2,3,8,1872,0.09785165438293869,-0.0021483456170613147
pooled,all_observed_draws,2,3,9,1952,0.1020333490146882,0.002033349014688199
pooled,all_observed_draws,2,4,0,1855,0.09696304427369191,-0.003036955726308091
pooled,all_observed_draws,2,4,1,1946,0.101719721917307,0.0017197219173069878
pooled,all_observed_draws,2,4,2,1936,0.1011970100883383,0.0011970100883382934
pooled,all_observed_draws,2,4,3,1901,0.09936751868694789,-0.0006324813130521162
pooled,all_observed_draws,2,4,4,1930,0.10088338299095709,0.0008833829909570823
pooled,all_observed_draws,2,4,5,1903,0.09947206105274162,-0.0005279389472583884
pooled,all_observed_draws,2,4,6,1907,0.0996811457843291,-0.0003188542156709051
pooled,all_observed_draws,2,4,7,1938,0.10130155245413204,0.001301552454132035
pooled,all_observed_draws,2,4,8,1904,0.09952433223563849,-0.0004756677643615176
pooled,all_observed_draws,2,4,9,1911,0.09989023051591657,-0.00010976948408343568
pooled,all_observed_draws,2,5,0,1881,0.09875570956056072,-0.0012442904394392856
pooled,all_observed_draws,2,5,1,1922,0.10090827951908438,0.0009082795190843707
pooled,all_observed_draws,2,5,2,1945,0.10211581876410983,0.0021158187641098225
pooled,all_observed_draws,2,5,3,1876,0.09849320102903344,-0.0015067989709665608
pooled,all_observed_draws,2,5,4,1810,0.09502808841287341,-0.004971911587126593
pooled,all_observed_draws,2,5,5,1931,0.10138079487583347,0.001380794875833466
pooled,all_observed_draws,2,5,6,1929,0.10127579146322256,0.0012757914632225559
pooled,all_observed_draws,2,5,7,1950,0.1023783272956371,0.0023783272956370977
pooled,all_observed_draws,2,5,8,1896,0.09954323515514255,-0.00045676484485746016
pooled,all_observed_draws,2,5,9,1907,0.10012075392450255,0.00012075392450254518
pooled,all_observed_draws,2,6,0,1915,0.09951153606318852,-0.000488463936811484
pooled,all_observed_draws,2,6,1,1961,0.10190189149864894,0.0019018914986489305
pooled,all_observed_draws,2,6,2,1917,0.09961546456038246,-0.0003845354396175421
pooled,all_observed_draws,2,6,3,1921,0.09982332155477032,-0.000176678445229686
pooled,all_observed_draws,2,6,4,1964,0.10205778424443983,0.0020577842444398226
pooled,all_observed_draws,2,6,5,1882,0.09779671585948867,-0.0022032841405113385
pooled,all_observed_draws,2,6,6,1935,0.10055082103512783,0.0005508210351278242
pooled,all_observed_draws,2,6,7,1904,0.0989399293286219,-0.0010600706713781022
pooled,all_observed_draws,2,6,8,1926,0.10008314279775514,8.314279775513411e-05
pooled,all_observed_draws,2,6,9,1919,0.09971939305757639,-0.00028060694242361406
pooled,all_observed_draws,2,7,0,1896,0.09832494943732821,-0.0016750505626717954
pooled,all_observed_draws,2,7,1,1958,0.10154021677124929,0.0015402167712492837
pooled,all_observed_draws,2,7,2,1942,0.10071047036249546,0.000710470362495455
pooled,all_observed_draws,2,7,3,2011,0.10428875175024634,0.004288751750246331
pooled,all_observed_draws,2,7,4,1911,0.09910283669553492,-0.0008971633044650845
pooled,all_observed_draws,2,7,5,1873,0.0971321889747446,-0.0028678110252554068
pooled,all_observed_draws,2,7,6,1938,0.100503033760307,0.0005030337603069979
pooled,all_observed_draws,2,7,7,1926,0.09988072395374163,-0.00011927604625837362
pooled,all_observed_draws,2,7,8,1896,0.09832494943732821,-0.0016750505626717954
pooled,all_observed_draws,2,7,9,1932,0.10019187885702432,0.00019187885702431906
pooled,all_observed_draws,2,8,0,1909,0.10045782244908699,0.00045782244908698644
pooled,all_observed_draws,2,8,1,1870,0.09840551491869705,-0.001594485081302957
pooled,all_observed_draws,2,8,2,1902,0.10008945955901699,8.945955901698555e-05
pooled,all_observed_draws,2,8,3,1898,0.09987896647897701,-0.00012103352102299514
pooled,all_observed_draws,2,8,4,1942,0.10219439035941694,0.002194390359416931
pooled,all_observed_draws,2,8,5,1864,0.09808977529863706,-0.001910224701362942
pooled,all_observed_draws,2,8,6,1910,0.10051044571909698,0.0005104457190969747
pooled,all_observed_draws,2,8,7,1961,0.10319423248960691,0.003194232489606902
pooled,all_observed_draws,2,8,8,1818,0.09566910487817713,-0.0043308951218228725
pooled,all_observed_draws,2,8,9,1929,0.10151028784928695,0.0015102878492869454
pooled,all_observed_draws,2,9,0,1957,0.10225194628768483,0.002251946287684825
pooled,all_observed_draws,2,9,1,1912,0.0999007262657401,-9.927373425989983e-05
pooled,all_observed_draws,2,9,2,1863,0.09734050890851141,-0.0026594910914885944
pooled,all_observed_draws,2,9,3,1849,0.09660901823501751,-0.0033909817649824953
pooled,all_observed_draws,2,9,4,1907,0.09963947959663515,-0.00036052040336485847
pooled,all_observed_draws,2,9,5,1925,0.10057996760541303,0.0005799676054130259
pooled,all_observed_draws,2,9,6,1966,0.10272219029207377,0.0027221902920737673
pooled,all_observed_draws,2,9,7,1962,0.1025131929567898,0.0025131929567897976
pooled,all_observed_draws,2,9,8,1897,0.0991169862584252,-0.0008830137415748035
pooled,all_observed_draws,2,9,9,1901,0.09932598359370919,-0.0006740164062908199
pooled,consecutive_days,2,0,0,1982,0.10427188552188552,0.00427188552188551
pooled,consecutive_days,2,0,1,1855,0.09759048821548821,-0.002409511784511792
pooled,consecutive_days,2,0,2,1865,0.09811658249158249,-0.0018834175084175148
pooled,consecutive_days,2,0,3,1854,0.09753787878787878,-0.002462121212121221
pooled,consecutive_days,2,0,4,1965,0.10337752525252525,0.003377525252525243
pooled,consecutive_days,2,0,5,1946,0.10237794612794612,0.002377946127946118
pooled,consecutive_days,2,0,6,1818,0.09564393939393939,-0.004356060606060613
pooled,consecutive_days,2,0,7,1948,0.10248316498316498,0.002483164983164976
pooled,consecutive_days,2,0,8,1878,0.09880050505050506,-0.0011994949494949503
pooled,consecutive_days,2,0,9,1897,0.09980008417508418,-0.00019991582491582505
pooled,consecutive_days,2,1,0,1904,0.09893478825669005,-0.0010652117433099517
pooled,consecutive_days,2,1,1,1899,0.09867498051441934,-0.0013250194855806696
pooled,consecutive_days,2,1,2,1918,0.09966224993504806,-0.0003377500649519444
pooled,consecutive_days,2,1,3,1943,0.10096128864640166,0.000961288646401659
pooled,consecutive_days,2,1,4,1957,0.10168875032475967,0.0016887503247596664
pooled,consecutive_days,2,1,5,1943,0.10096128864640166,0.000961288646401659
pooled,consecutive_days,2,1,6,1914,0.09945440374123149,-0.0005455962587685159
pooled,consecutive_days,2,1,7,1878,0.0975837879968823,-0.0024162120031177015
pooled,consecutive_days,2,1,8,1957,0.10168875032475967,0.0016887503247596664
pooled,consecutive_days,2,1,9,1932,0.10038971161340608,0.00038971161340607685
pooled,consecutive_days,2,2,0,1901,0.09960702122085408,-0.0003929787791459305
pooled,consecutive_days,2,2,1,2021,0.1058946816871889,0.005894681687188888
pooled,consecutive_days,2,2,2,1873,0.09813990044537595,-0.001860099554624059
pooled,consecutive_days,2,2,3,1907,0.09992140424417081,-7.859575582919165e-05
pooled,consecutive_days,2,2,4,1845,0.09667277966989783,-0.0033272203301021736
pooled,consecutive_days,2,2,5,1839,0.09635839664658108,-0.0036416033534189263
pooled,consecutive_days,2,2,6,1985,0.10400838354728845,0.004008383547288441
pooled,consecutive_days,2,2,7,1926,0.10091695048467383,0.0009169504846738286
pooled,consecutive_days,2,2,8,1937,0.10149331936075452,0.0014933193607545164
pooled,consecutive_days,2,2,9,1851,0.09698716269321457,-0.0030128373067854347
pooled,consecutive_days,2,3,0,1838,0.09638175144205559,-0.0036182485579444174
pooled,consecutive_days,2,3,1,1941,0.10178290508652334,0.0017829050865233315
pooled,consecutive_days,2,3,2,1947,0.10209753539590981,0.0020975353959098025
pooled,consecutive_days,2,3,3,1946,0.10204509701101207,0.002045097011012062
pooled,consecutive_days,2,3,4,1879,0.09853172522286313,-0.0014682747771368743
pooled,consecutive_days,2,3,5,1919,0.10062926061877295,0.0006292606187729421
pooled,consecutive_days,2,3,6,1925,0.10094389092815942,0.0009438909281594132
pooled,consecutive_days,2,3,7,1864,0.09774514944939695,-0.002254850550603052
pooled,consecutive_days,2,3,8,1865,0.09779758783429471,-0.0022024121657052975
pooled,consecutive_days,2,3,9,1946,0.10204509701101207,0.002045097011012062
pooled,consecutive_days,2,4,0,1849,0.09688236835210899,-0.0031176316478910143
pooled,consecutive_days,2,4,1,1942,0.10175530521351847,0.0017553052135184655
pooled,consecutive_days,2,4,2,1930,0.101126539166885,0.0011265391668849878
pooled,consecutive_days,2,4,3,1897,0.09939743253864292,-0.0006025674613570897
pooled,consecutive_days,2,4,4,1926,0.10091695048467383,0.0009169504846738286
pooled,consecutive_days,2,4,5,1902,0.09965941839140686,-0.0003405816085931407
pooled,consecutive_days,2,4,6,1901,0.09960702122085408,-0.0003929787791459305
pooled,consecutive_days,2,4,7,1933,0.10128373067854336,0.0012837306785433572
pooled,consecutive_days,2,4,8,1900,0.09955462405030129,-0.0004453759496987203
