scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05,period,q_value_within_period,reject_fdr_05_within_period
pooled,observed_lag,1,27,57969,79.43934367212324,81,0.5282692038148801,0.012339531320653569,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,28,57942,91.49023741355867,81,0.19962959266001903,0.013245531251977404,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,29,57915,61.9029474625407,81,0.9434332861311304,0.010897801146095164,0.9924978275264276,False,2007-2012,0.9924978275264276,False
pooled,observed_lag,1,30,57888,80.26772552076837,81,0.5020979076420821,0.012412376807007625,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,1,58671,93.322510499482,81,0.16483651024639562,0.01329413873672033,0.978716779587974,False,2007-2012,0.978716779587974,False
pooled,observed_lag,2,2,58644,95.6134904928127,81,0.1277218994504467,0.01345942600502069,0.9672828677165805,False,2007-2012,0.9672828677165805,False
pooled,observed_lag,2,3,58617,81.93400567769022,81,0.45007918905661726,0.012462324208907723,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,4,58590,95.86343970504399,81,0.12408731789917807,0.013483216258690716,0.9558077189531283,False,2007-2012,0.9558077189531283,False
pooled,observed_lag,2,5,58563,75.00007098393105,81,0.6667038375011055,0.011928832059862143,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,6,58536,69.26894943646366,81,0.8205041845262308,0.011466649159079585,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,7,58509,58.73061973811373,81,0.9705018170366322,0.01056087006545568,0.9924978275264276,False,2007-2012,0.9924978275264276,False
pooled,observed_lag,2,8,58482,96.282898288792,81,0.11816505272059452,0.01352515386647001,0.9486490147991391,False,2007-2012,0.9486490147991391,False
pooled,observed_lag,2,9,58455,105.36654020101923,81,0.035804366049587054,0.014152047344049071,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,2,10,58428,71.77721342728951,81,0.758402852205437,0.011683192485639008,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,11,58401,82.63014903171153,81,0.4287531867525554,0.012538277326584924,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,12,58374,108.43305685850568,81,0.022634983194834025,0.014366463341180325,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,2,13,58347,98.03005202717222,81,0.09580448825118937,0.013663095261532641,0.9420195265861593,False,2007-2012,0.9420195265861593,False
pooled,observed_lag,2,14,58320,60.90950470108288,81,0.9533540912725862,0.010772401249447314,0.9924978275264276,False,2007-2012,0.9924978275264276,False
pooled,observed_lag,2,15,58293,60.06288960664138,81,0.9607312508284238,0.010699750556855651,0.9924978275264276,False,2007-2012,0.9924978275264276,False
pooled,observed_lag,2,16,58266,76.9386642371193,81,0.6071707552498214,0.012112769811651582,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,17,58239,82.27219111775068,81,0.4396821048030504,0.012528478226798144,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,18,58212,80.7582862397394,81,0.4866729000394626,0.012415551967556015,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,19,58185,84.98552839977754,81,0.35929737993940264,0.012739304412906875,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,20,58158,73.20663882187294,81,0.7191379633428012,0.01182630968709853,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,21,58131,66.61305196480733,81,0.8753321808930423,0.011283777508643247,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,22,58104,81.10150013638419,81,0.4759285354147035,0.01245346410817505,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,23,58077,77.85386807028486,81,0.5784297816984723,0.012204409053741093,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,24,58050,75.29018557881786,81,0.6579517292912953,0.01200457576801138,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,25,58023,83.00633172213092,81,0.41736020983160393,0.012607653552339323,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,26,57996,109.63625812884803,81,0.01877130949332087,0.014492951105497552,0.8559717128954317,False,2007-2012,0.8559717128954317,False
pooled,observed_lag,2,27,57969,75.12463603782066,81,0.6629539804006715,0.011999745394249719,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,28,57942,70.83508323696198,81,0.7828170470884211,0.011654837124673141,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,29,57915,78.89463564982846,81,0.5455179280231132,0.012302884656329102,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,2,30,57888,70.82022509275342,81,0.783191998503921,0.011659048907204438,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,1,49979,88.64858742351262,81,0.2627133259419049,0.014038505418582918,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,2,49956,73.89400856118802,81,0.6994133573581875,0.012820044423795725,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,3,49933,77.06303250979843,81,0.6032822212725256,0.0130950741827616,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,4,49910,67.03597683703141,81,0.8673981420715454,0.01221627868265781,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,5,49887,68.84997356968466,81,0.8299328618573324,0.012383315564332224,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,6,49864,88.5576736578525,81,0.26491103081113093,0.01404747565319981,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,7,49841,83.819684370123,81,0.39308983894118515,0.013669681073140646,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,8,49818,92.00985121910252,81,0.18929275332544346,0.014325268322092603,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,9,49795,69.04640069388076,81,0.8255478513160222,0.012412418189060994,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,10,49772,74.57476365215241,81,0.6794112000299927,0.01290274581937197,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,11,49749,111.18794677314358,81,0.014659366434683843,0.01575851983909298,0.7957941778828372,False,2007-2012,0.7957941778828372,False
pooled,observed_lag,3,12,49726,70.86057272247943,81,0.7821730613848239,0.012583148198009432,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,13,49703,101.09710413665823,81,0.06476642144497466,0.015033385758963957,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,3,14,49680,75.01334268634432,81,0.6663048968518483,0.012952607666842243,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,15,49657,70.77887021871862,81,0.7842339114706842,0.01258462616767262,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,16,49634,69.41105445296162,81,0.8172420087101787,0.012465319892300207,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,17,49611,71.7898718963241,81,0.7580665008042443,0.01268006103187857,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,18,49588,88.51863807511208,81,0.2658579768309925,0.014083409608588225,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,19,49565,67.28982656210205,81,0.8624893199023215,0.012281909543860079,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,20,49542,97.81460967929839,81,0.09836677391954016,0.014811322588581638,0.9420195265861593,False,2007-2012,0.9420195265861593,False
pooled,observed_lag,3,21,49519,85.52949360175046,81,0.34398358416345276,0.013853221004553303,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,22,49496,115.29725338944453,81,0.007383678983374864,0.016088041378715903,0.6846636051391196,False,2007-2012,0.6846636051391196,False
pooled,observed_lag,3,23,49473,106.17527480422076,81,0.0318087259686361,0.015442098520842216,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,3,24,49450,98.0137444263329,81,0.09599657409946098,0.0148401772365406,0.9420195265861593,False,2007-2012,0.9420195265861593,False
pooled,observed_lag,3,25,49427,78.91116540975341,81,0.5449944254085418,0.01331882302423046,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,26,49404,87.37789095181162,81,0.2943951947453079,0.014018400637617398,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,27,49381,90.68671109860965,81,0.21634887694146226,0.014284683783181954,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,28,49358,102.73112371619514,81,0.051954966495028614,0.015207260581019047,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,3,29,49335,91.91056131535366,81,0.19123912068360482,0.014387452016475958,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,3,30,49312,93.68470017477074,81,0.15850310854361271,0.01452903508046157,0.9784748425375008,False,2007-2012,0.9784748425375008,False
pooled,observed_lag,4,1,43460,82.9038185898137,81,0.4204550414814149,0.01455865155138573,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,2,43440,66.3242297649531,81,0.8805746912208178,0.01302476644857343,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,3,43420,75.9331310691388,81,0.6383386120510313,0.01393957361792017,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,4,43400,72.70693938878682,81,0.7331480388967896,0.013643374872174407,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,5,43380,75.50239642920845,81,0.6515097793448149,0.013906387909310163,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,6,43360,73.66093447599334,81,0.7061575464890748,0.013738923981704487,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,7,43340,92.53178211017116,81,0.17928510588199137,0.015402093484174643,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,8,43320,64.81981408346377,81,0.9055809181604986,0.012894022147065814,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,9,43300,66.16461336812905,81,0.8834107114709177,0.013030098136608608,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,10,43280,87.95467319938236,81,0.27975931411075317,0.015026733314599278,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,11,43260,92.37995661732825,81,0.1821575229500211,0.015403675630657953,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,12,43240,72.60597221498986,81,0.7359430835625893,0.013659099705568112,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,13,43220,88.01492289188195,81,0.27825469141762504,0.015042309508707628,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,14,43200,69.71699631535296,81,0.810109870157206,0.013390790198041541,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,15,43180,104.39514275965664,81,0.04116894745358378,0.016389947880893624,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,4,16,43160,81.77436112179952,81,0.4550096038220753,0.014509304902207967,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,17,43140,94.68802761811496,81,0.1418794978373303,0.015616590055743009,0.9672828677165805,False,2007-2012,0.9672828677165805,False
pooled,observed_lag,4,18,43120,77.67159333873796,81,0.5841744076485131,0.014147199449513734,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,19,43100,99.6532068288913,81,0.07815983213144068,0.016028236783806275,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,4,20,43080,76.16127330467826,81,0.631314770162716,0.014015480647614403,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,21,43060,80.67707114535102,81,0.48922151529211216,0.014428354168023202,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,22,43040,63.5113497426758,81,0.9242430424483518,0.012804666898403412,0.9924978275264276,False,2007-2012,0.9924978275264276,False
pooled,observed_lag,4,23,43020,80.86326124312788,81,0.4833820251932458,0.014451707686725997,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,24,43000,91.09613718287726,81,0.20771841344243092,0.015342442287858605,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,25,42980,66.37587802095724,81,0.8796476856940284,0.013099378142561856,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,26,42960,100.41891928638479,81,0.07080117400266366,0.016115893194784982,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,4,27,42940,100.02329975967336,81,0.07452918168330128,0.01608786132766589,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,4,28,42920,85.10935600057887,81,0.3557846420130155,0.014843541834210489,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,4,29,42900,102.09951705976592,81,0.05662964209367562,0.016261550160510754,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,4,30,42880,70.36115729423301,81,0.7946164983444897,0.013502613730900484,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,1,21730,93.89807417624198,81,0.15485501388805578,0.021911758094550496,0.9780160565153606,False,2007-2012,0.9780160565153606,False
pooled,observed_lag,5,2,21720,79.39405234709218,81,0.5297028510473333,0.020153144529667367,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,3,21710,96.94244961491252,81,0.10929391402227895,0.022274390458895413,0.9436439484850734,False,2007-2012,0.9436439484850734,False
pooled,observed_lag,5,4,21700,77.47343480572273,81,0.5904094405416033,0.019917062391960748,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,5,21690,80.86463380780843,81,0.4833390223642741,0.020352992912969475,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,6,21680,85.49435406320187,81,0.3449635222232121,0.02093234210983978,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,7,21670,77.3931093800967,81,0.5929334953543457,0.01992050928442165,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,8,21660,103.54655227671856,81,0.04640363243947957,0.02304715595787431,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,5,9,21650,105.16385328810743,81,0.036871121038089996,0.02323180962905238,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,5,10,21640,75.44877681715806,81,0.6531405459825281,0.019682316843021515,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,11,21630,62.322433252223796,81,0.9388116595604246,0.01789256840050738,0.9924978275264276,False,2007-2012,0.9924978275264276,False
pooled,observed_lag,5,12,21620,86.45143223118724,81,0.31875649977461806,0.02107836869502458,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,13,21610,69.60740001213158,81,0.8126817851298987,0.018918167569264826,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,14,21600,61.667097325170815,81,0.9459170601468356,0.017810602989039512,0.9924978275264276,False,2007-2012,0.9924978275264276,False
pooled,observed_lag,5,15,21590,60.70752853841109,81,0.9552013534581577,0.017675581097870558,0.9924978275264276,False,2007-2012,0.9924978275264276,False
pooled,observed_lag,5,16,21580,93.35016019544699,81,0.16434673779582568,0.021923533829548623,0.978716779587974,False,2007-2012,0.978716779587974,False
pooled,observed_lag,5,17,21570,67.9397202977664,81,0.8494234203333437,0.018707491217984713,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,18,21560,80.74643046871762,81,0.48704480861107646,0.020399336095952382,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,19,21550,89.47538088996043,81,0.24322895108484488,0.021478645292684864,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,20,21540,82.48860240640794,81,0.4330649706485573,0.02062779793619078,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,21,21530,74.86732305387925,81,0.6706863325585086,0.01965635028135269,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,22,21520,60.936562273301284,81,0.9531023713388085,0.01773767065050683,0.9924978275264276,False,2007-2012,0.9924978275264276,False
pooled,observed_lag,5,23,21510,49.509189716502455,81,0.997753447471831,0.015991950961823976,0.9980844626818242,False,2007-2012,0.9980844626818242,False
pooled,observed_lag,5,24,21500,73.54476681788375,81,0.7094979055774346,0.019495546011956393,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,25,21490,101.46203898328348,81,0.061698839239341254,0.02290405249329701,0.9393171423145105,False,2007-2012,0.9393171423145105,False
pooled,observed_lag,5,26,21480,92.17382605576955,81,0.1861081807904311,0.02183561429413807,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,27,21470,67.7347033565753,81,0.8536223424496527,0.018722694013147474,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,28,21460,81.83823463642226,81,0.45303530920914675,0.020584580116564003,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,29,21450,73.65858843644256,81,0.706225146344414,0.019533352749915772,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,5,30,21440,81.19900287790199,81,0.4728845699727841,0.0205135914978752,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,1,2173,73.04506881069538,81,0.7236994918122073,0.06111450990638041,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,2,2172,59.67821976645118,81,0.96377460901852,0.055253114656769846,0.9924978275264276,False,2007-2012,0.9924978275264276,False
Đặc biệt,observed_lag,1,3,2171,113.45289751008964,81,0.010100209635267832,0.07620029094124683,0.6846636051391196,False,2007-2012,0.6846636051391196,False
Đặc biệt,observed_lag,1,4,2170,81.84344641986418,81,0.4528743117282447,0.06473525050903246,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,5,2169,98.73094922669058,81,0.08783218411530663,0.0711173598376492,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,1,6,2168,99.9709265384162,81,0.07503447600307873,0.07157905574053096,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,1,7,2167,85.93700575364853,81,0.3327164244976416,0.06638032868543688,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,8,2166,70.64974689813909,81,0.7874709800191741,0.06020115510119011,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,9,2165,82.6950710458493,81,0.4267799867096817,0.06514627785523155,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,10,2164,82.218234396096,81,0.4413364315661164,0.06497319003951765,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,11,2163,73.90674153677108,81,0.6990433273400112,0.06161585980677632,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,12,2162,66.66491279745341,81,0.8743757235032659,0.058532834832188955,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,13,2161,80.31657641814121,81,0.5005588048597244,0.06426195827316038,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,14,2160,81.48215871651543,81,0.4640680168460443,0.06474155597280312,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,15,2159,88.58051229538628,81,0.26435792270402403,0.06751830295462853,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,16,2158,118.43079075210295,81,0.0042511920410403334,0.07808818697153387,0.6280875165216727,False,2007-2012,0.6280875165216727,False
Đặc biệt,observed_lag,1,17,2157,103.24200593027622,81,0.04841516689020615,0.07292591547596672,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,1,18,2156,89.5949620146755,81,0.24048659407495654,0.06795104841849552,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,19,2155,101.26633571402563,81,0.0633285739672634,0.0722582860134656,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,1,20,2154,86.67464151157844,81,0.3127937723398101,0.06686547326604557,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,21,2153,118.22983067633625,81,0.0044076316948889315,0.07811245080759352,0.6280875165216727,False,2007-2012,0.6280875165216727,False
Đặc biệt,observed_lag,1,22,2152,80.19511374035955,81,0.5043867146024704,0.06434748326755776,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,23,2151,82.61946188139231,81,0.42907827657871483,0.06532805392754194,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,24,2150,84.82458355901304,81,0.36388596701011977,0.06620951146726975,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,25,2149,69.74201803114357,81,0.809520036270545,0.060049278331157634,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,26,2148,92.48701776336536,81,0.18012871289567398,0.06916748661325683,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,27,2147,69.03214371156001,81,0.825868232822409,0.059770708400973725,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,28,2146,67.53307114155488,81,0.8576827140511195,0.05913194122557837,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,1,29,2145,103.2926784161845,81,0.04807544778770516,0.07314756381810983,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,1,30,2144,79.99217542335418,81,0.5107898991899321,0.06438580184510283,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,1,2173,66.21643194665882,81,0.8824947907398683,0.05818777753048882,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,2,2172,91.03838793951053,81,0.20892172711165638,0.06824347201196858,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,3,2171,76.31987932259318,81,0.6264139710997033,0.062498223250283716,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,4,2170,67.92169127196331,81,0.8497955087582462,0.058972986808941634,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,5,2169,67.91250480369709,81,0.849984891607052,0.058982590624763305,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,6,2168,65.72897356014042,81,0.890929424250604,0.058040017069199853,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,7,2167,88.96247605452672,81,0.25520913490407443,0.06753870367124394,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,8,2166,78.6454826139798,81,0.5534074653691216,0.06351647824637471,0.9918768049019361,False,2007-2012,0.9918768049019361,False
