scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05
pooled,observed_lag,2,27,190782,82.77596932035814,81,0.4243252212283865,0.006943240109860629,0.9862006722712334,False
pooled,calendar_lag,2,27,175473,81.43334640856467,81,0.46558527976547714,0.007180831494901018,0.9836921800651172,False
pooled,observed_lag,2,28,190755,89.97161852983582,81,0.23197524210590437,0.007239249531949097,0.9862006722712334,False
pooled,calendar_lag,2,28,174879,87.27128619324135,81,0.2971456425453983,0.007446386992443288,0.9836921800651172,False
pooled,observed_lag,2,29,190728,76.37772152919217,81,0.624623250030084,0.006670445914782958,0.9862006722712334,False
pooled,calendar_lag,2,29,174285,72.7659507048486,81,0.731508768319447,0.006811030794366512,0.9836921800651172,False
pooled,observed_lag,2,30,190701,62.79310482709509,81,0.9333081909242666,0.006048646986621972,0.9978868242383895,False
pooled,calendar_lag,2,30,173691,63.05350663558368,81,0.9301158281011431,0.006351037976481483,0.9990063960381497,False
pooled,observed_lag,3,1,163116,65.62562138839621,81,0.8926656509973249,0.00668601240639102,0.9978868242383895,False
pooled,calendar_lag,3,1,162633,66.11243788488136,81,0.8843283010996764,0.0067207229794437355,0.9990063960381497,False
pooled,observed_lag,3,2,163093,77.68068675796202,81,0.5838880184935716,0.007274742287992512,0.9862006722712334,False
pooled,calendar_lag,3,2,162127,77.97253532210209,81,0.5746856060133274,0.007310076129771614,0.9836921800651172,False
pooled,observed_lag,3,3,163070,73.80343669756317,81,0.7020407277016217,0.00709136765933398,0.9862006722712334,False
pooled,calendar_lag,3,3,161621,75.75471606303798,81,0.6438091173759558,0.00721663412915481,0.9836921800651172,False
pooled,observed_lag,3,4,163047,74.06957074792558,81,0.6942971960225324,0.007104642885146471,0.9862006722712334,False
pooled,calendar_lag,3,4,161115,71.3409900032542,81,0.7698611533669687,0.007014235181888559,0.9981965655887399,False
pooled,observed_lag,3,5,163024,83.19900707155992,81,0.411564240632067,0.007530295943513606,0.9862006722712334,False
pooled,calendar_lag,3,5,160609,84.6304723156893,81,0.36945391511253645,0.007651686860979133,0.9836921800651172,False
pooled,observed_lag,3,6,163001,70.31896880611819,81,0.7956506380173523,0.006923406916343733,0.9951823675006648,False
pooled,calendar_lag,3,6,160103,73.0276701536792,81,0.7241889260004928,0.007119061308442439,0.9836921800651172,False
pooled,observed_lag,3,7,162978,87.45914034773767,81,0.2923083364407491,0.007721769889509273,0.9862006722712334,False
pooled,calendar_lag,3,7,159597,89.77842245374505,81,0.2363168697500863,0.007905919145775674,0.9836921800651172,False
pooled,observed_lag,3,8,162955,69.53133079516189,81,0.8144557814340889,0.006885495056219006,0.9951823675006648,False
pooled,calendar_lag,3,8,159091,68.92367765762579,81,0.8282948644271124,0.006938093700033886,0.9990063960381497,False
pooled,observed_lag,3,9,162932,71.29494693905596,81,0.7710552796228013,0.006972763353669783,0.9951823675006648,False
pooled,calendar_lag,3,9,158585,73.02497108495194,81,0.7242648211837679,0.007152920346537447,0.9836921800651172,False
pooled,observed_lag,3,10,162909,83.27337133201051,81,0.40933470910872005,0.007536319120859686,0.9862006722712334,False
pooled,calendar_lag,3,10,158079,84.33348869953537,81,0.3780421717528261,0.007699130635161769,0.9836921800651172,False
pooled,observed_lag,3,11,162886,67.15291228550532,81,0.8651505428255198,0.006768139352183001,0.9978868242383895,False
pooled,calendar_lag,3,11,157573,67.38718653967975,81,0.8605775128530729,0.006893289305441871,0.9990063960381497,False
pooled,observed_lag,3,12,162863,83.88866093190329,81,0.39105630732272917,0.007565178177167622,0.9862006722712334,False
pooled,calendar_lag,3,12,157067,84.73678804804905,81,0.36639979458746896,0.007742340548249359,0.9836921800651172,False
pooled,observed_lag,3,13,162840,97.07747441087373,81,0.10754309263350295,0.00813874483941591,0.9856188839690309,False
pooled,calendar_lag,3,13,156561,89.49014199648958,81,0.24288939085657393,0.007969380275183558,0.9836921800651172,False
pooled,observed_lag,3,14,162817,93.5324748486709,81,0.1611433165521895,0.007989324921238682,0.9856188839690309,False
pooled,calendar_lag,3,14,156055,86.37868316052925,81,0.32071239352844727,0.007842295285794514,0.9836921800651172,False
pooled,observed_lag,3,15,162794,83.52277544510984,81,0.40188865116332345,0.007550261731922693,0.9862006722712334,False
pooled,calendar_lag,3,15,155549,87.05264217100499,81,0.3028302311539329,0.007885624849446061,0.9836921800651172,False
pooled,observed_lag,3,16,162771,59.69787266161843,81,0.9636236322325605,0.006383658663932925,0.9978868242383895,False
pooled,calendar_lag,3,16,155043,65.37322866551717,81,0.8968292321150882,0.006844671835978621,0.9990063960381497,False
pooled,observed_lag,3,17,162748,87.30548116088747,81,0.296261876049047,0.007720433210569146,0.9862006722712334,False
pooled,calendar_lag,3,17,154537,91.2028690479716,81,0.20550657590288995,0.00809779460494749,0.9836921800651172,False
pooled,observed_lag,3,18,162725,92.34032034654608,81,0.18291263521672343,0.007940489825565384,0.9862006722712334,False
pooled,calendar_lag,3,18,154031,95.13304959602698,81,0.13493282470588444,0.008284005664476323,0.9836921800651172,False
pooled,observed_lag,3,19,162702,78.31311029911727,81,0.5639247366507176,0.0073130667245075425,0.9862006722712334,False
pooled,calendar_lag,3,19,153525,76.27454266473656,81,0.627816267505635,0.007429832079002005,0.9836921800651172,False
pooled,observed_lag,3,20,162679,73.87809837537934,81,0.6998754907678919,0.007103474934041603,0.9862006722712334,False
pooled,calendar_lag,3,20,153019,64.60314908645849,81,0.908866873882241,0.006849090577234666,0.9990063960381497,False
pooled,observed_lag,3,21,162656,77.82820673726538,81,0.5792390269698688,0.007291421645886832,0.9862006722712334,False
pooled,calendar_lag,3,21,152513,79.00197149852579,81,0.5421185058123171,0.00758654918797908,0.9836921800651172,False
pooled,observed_lag,3,22,162633,91.24166234624731,81,0.20470654937827018,0.007895343023172408,0.9862006722712334,False
pooled,calendar_lag,3,22,152007,89.43664771772613,81,0.24412135316366623,0.008085459528399647,0.9836921800651172,False
pooled,observed_lag,3,23,162610,88.79002637378406,81,0.2593158267481792,0.007789098804139869,0.9862006722712334,False
pooled,calendar_lag,3,23,151501,85.89910130821356,81,0.33375678530508146,0.00793716311776699,0.9836921800651172,False
pooled,observed_lag,3,24,162587,81.22399918030075,81,0.4721048434699119,0.007450373081695371,0.9862006722712334,False
pooled,calendar_lag,3,24,150995,78.74375240999298,81,0.550296066077919,0.00761211805990136,0.9836921800651172,False
pooled,observed_lag,3,25,162564,82.63238270682247,81,0.4286852507671882,0.0075152199334630725,0.9862006722712334,False
pooled,calendar_lag,3,25,150489,80.53261435783192,81,0.4937599757585658,0.007711027751184374,0.9836921800651172,False
pooled,observed_lag,3,26,162541,90.28744875095961,81,0.2249872748455012,0.007856171803406947,0.9862006722712334,False
pooled,calendar_lag,3,26,149983,89.80198132105188,81,0.23578472415136395,0.00815644076481994,0.9836921800651172,False
pooled,observed_lag,3,27,162518,73.40387938388885,81,0.7135297780512928,0.0070841462287429685,0.9862006722712334,False
pooled,calendar_lag,3,27,149477,75.97483248653,81,0.637057087771686,0.007514955865831768,0.9836921800651172,False
pooled,observed_lag,3,28,162495,82.52876906656587,81,0.4318400829244802,0.0075121011658372035,0.9862006722712334,False
pooled,calendar_lag,3,28,148971,84.64592519610228,81,0.36900932621990884,0.007945677005919088,0.9836921800651172,False
pooled,observed_lag,3,29,162472,75.42794282027201,81,0.6537736301659347,0.00718216889246643,0.9862006722712334,False
pooled,calendar_lag,3,29,148465,74.1788201970243,81,0.6910982983334535,0.007450864488454818,0.9836921800651172,False
pooled,observed_lag,3,30,162449,92.34572528809562,81,0.18280953797461683,0.007947464971847274,0.9862006722712334,False
pooled,calendar_lag,3,30,147959,94.09094297688269,81,0.1516101961048118,0.008405856313955795,0.9836921800651172,False
pooled,observed_lag,4,1,141840,75.40181376807601,81,0.6545671740166685,0.007685467323315452,0.9862006722712334,False
pooled,calendar_lag,4,1,141420,73.95923639459255,81,0.6975160758138977,0.007622887985984778,0.9836921800651172,False
pooled,observed_lag,4,2,141820,63.26045452865964,81,0.9275026298099323,0.0070400567298500565,0.9978868242383895,False
pooled,calendar_lag,4,2,140980,63.26811646025954,81,0.9274045757761439,0.007061426529326232,0.9990063960381497,False
pooled,observed_lag,4,3,141800,94.44350936501738,81,0.1458071826188847,0.00860253974977985,0.9856188839690309,False
pooled,calendar_lag,4,3,140540,94.91720196135938,81,0.13826979125034117,0.008662659305364414,0.9836921800651172,False
pooled,observed_lag,4,4,141780,58.512388992127974,81,0.9719036984004654,0.006771660467666401,0.9978868242383895,False
pooled,calendar_lag,4,4,140100,56.637110402758935,81,0.9819152670169706,0.006702089475166842,0.9990063960381497,False
pooled,observed_lag,4,5,141760,85.03450630812146,81,0.35790612823795626,0.00816393409871223,0.9862006722712334,False
pooled,calendar_lag,4,5,139660,82.22875207911909,81,0.44101381876713486,0.008088250180586249,0.9836921800651172,False
pooled,observed_lag,4,6,141740,91.4182709140445,81,0.20109066991317628,0.00846543018600968,0.9862006722712334,False
pooled,calendar_lag,4,6,139220,93.0121620435722,81,0.17040534417770267,0.008615843472233367,0.9836921800651172,False
pooled,observed_lag,4,7,141720,94.31041299013944,81,0.1479784035955381,0.008598901947915539,0.9856188839690309,False
pooled,calendar_lag,4,7,138780,92.99101593744723,81,0.17078957196432834,0.008628509864224516,0.9836921800651172,False
pooled,observed_lag,4,8,141700,82.71316253975306,81,0.42623063254534893,0.008053434546696488,0.9862006722712334,False
pooled,calendar_lag,4,8,138340,84.26012878138097,81,0.3801762285401479,0.008226515472888862,0.9836921800651172,False
pooled,observed_lag,4,9,141680,80.76453325903985,81,0.4864769540025633,0.007958565867781152,0.9862006722712334,False
pooled,calendar_lag,4,9,137900,82.0116453707129,81,0.4476864309493216,0.008128948548529717,0.9836921800651172,False
pooled,observed_lag,4,10,141660,80.48007500897911,81,0.49541220489564325,0.007945098994181367,0.9862006722712334,False
pooled,calendar_lag,4,10,137460,82.03263218357178,81,0.4470402255382455,0.00814298995375274,0.9836921800651172,False
pooled,observed_lag,4,11,141640,74.45899160047188,81,0.6828432508981827,0.00764265686527475,0.9862006722712334,False
pooled,calendar_lag,4,11,137020,78.70884899306836,81,0.551401238198262,0.007989112640621068,0.9836921800651172,False
pooled,observed_lag,4,12,141620,81.3566635973681,81,0.4679710860576363,0.007989378845058724,0.9862006722712334,False
pooled,calendar_lag,4,12,136580,80.37180341376497,81,0.4988195590415724,0.008086061641999738,0.9836921800651172,False
pooled,observed_lag,4,13,141600,90.30981368662164,81,0.22449760613386854,0.008418109909945213,0.9862006722712334,False
pooled,calendar_lag,4,13,136140,89.60882571998572,81,0.24016990616204298,0.008551873442666547,0.9836921800651172,False
pooled,observed_lag,4,14,141580,79.62430163641503,81,0.5224166218061421,0.007904976977407182,0.9862006722712334,False
pooled,calendar_lag,4,14,135700,77.89547840675056,81,0.5771172517981301,0.007986287601626922,0.9836921800651172,False
pooled,observed_lag,4,15,141560,101.32607675169385,81,0.06282734119839785,0.008918033143491936,0.9292764725722344,False
pooled,calendar_lag,4,15,135260,96.75940089775435,81,0.1117026233608775,0.00891539601737595,0.9836921800651172,False
pooled,observed_lag,4,16,141540,85.33712142871407,81,0.3493642373527896,0.008184801368506876,0.9862006722712334,False
pooled,calendar_lag,4,16,134820,79.59553429744737,81,0.5233266529696625,0.00809927108281519,0.9836921800651172,False
pooled,observed_lag,4,17,141520,68.22507850046176,81,0.8434615020151496,0.007318833332756289,0.9978868242383895,False
pooled,calendar_lag,4,17,134380,72.7715154787195,81,0.7313539703404475,0.007756970441526669,0.9836921800651172,False
pooled,observed_lag,4,18,141500,93.39524047268982,81,0.16355043837291458,0.0085637286475686,0.9856188839690309,False
pooled,calendar_lag,4,18,133940,91.23852072125483,81,0.20477126111807814,0.008699869048920485,0.9836921800651172,False
pooled,observed_lag,4,19,141480,85.89580694523288,81,0.3338472804039738,0.008213290837257017,0.9862006722712334,False
pooled,calendar_lag,4,19,133500,85.01299476117647,81,0.3585168820854714,0.00841164179301003,0.9836921800651172,False
pooled,observed_lag,4,20,141460,79.08228412214949,81,0.5395749226223848,0.007881366446921967,0.9862006722712334,False
pooled,calendar_lag,4,20,133060,73.3403275741251,81,0.7153414443649452,0.007825757902141316,0.9836921800651172,False
pooled,observed_lag,4,21,141440,81.1730302337063,81,0.47369503174949934,0.007985433563096717,0.9862006722712334,False
pooled,calendar_lag,4,21,132620,77.73403859969581,81,0.5822073091527217,0.008070117337859905,0.9836921800651172,False
pooled,observed_lag,4,22,141420,83.28434694168936,81,0.40900600533757164,0.008089189717783916,0.9862006722712334,False
pooled,calendar_lag,4,22,132180,88.10787329840475,81,0.27594252665563906,0.00860603743388218,0.9836921800651172,False
pooled,observed_lag,4,23,141400,65.48620517321861,81,0.8949789098958272,0.007173464489428572,0.9978868242383895,False
pooled,calendar_lag,4,23,131740,58.03715812437137,81,0.9747764015594513,0.0069963734804119205,0.9990063960381497,False
pooled,observed_lag,4,24,141380,107.44719718992506,81,0.026307158893688634,0.009189297295743271,0.7314673448489035,False
pooled,calendar_lag,4,24,131300,97.80119268387932,81,0.09852811213839155,0.00909742445206686,0.9836921800651172,False
pooled,observed_lag,4,25,141360,82.9995204081907,81,0.4175656054381296,0.00807705924614102,0.9862006722712334,False
pooled,calendar_lag,4,25,130860,79.81723326056216,81,0.5163162699166132,0.008232346129650915,0.9836921800651172,False
pooled,observed_lag,4,26,141340,100.28092510349947,81,0.07208381440121302,0.008878822371764902,0.9292764725722344,False
pooled,calendar_lag,4,26,130420,98.2275454696549,81,0.0935022679591839,0.009147939701845997,0.9836921800651172,False
pooled,observed_lag,4,27,141320,84.83601459744872,81,0.363559219756384,0.008167084706449898,0.9862006722712334,False
pooled,calendar_lag,4,27,129980,89.5660540353439,81,0.24114777280405963,0.008750083542873714,0.9836921800651172,False
pooled,observed_lag,4,28,141300,83.3676938781968,81,0.4065129258433475,0.00809667222913025,0.9862006722712334,False
pooled,calendar_lag,4,28,129540,81.94666453507348,81,0.44968882969487256,0.008383829537724855,0.9836921800651172,False
pooled,observed_lag,4,29,141280,81.9143197809571,81,0.45068641588907404,0.008026354120456335,0.9862006722712334,False
pooled,calendar_lag,4,29,129100,89.87093387733334,81,0.23423156116235283,0.008794785494567709,0.9836921800651172,False
pooled,observed_lag,4,30,141260,90.6152693819307,81,0.21787849309868806,0.00844247604943257,0.9862006722712334,False
pooled,calendar_lag,4,30,128660,78.82791755962265,81,0.5476308425268396,0.008250817833505404,0.9836921800651172,False
pooled,observed_lag,5,1,70920,108.16252733154019,81,0.023594757744797825,0.01301765612601342,0.6896929186940902,False
pooled,calendar_lag,5,1,70710,105.31002236345543,81,0.03609911504510214,0.012863915515361552,0.8879170733612115,False
pooled,observed_lag,5,2,70910,64.33881471739959,81,0.9127696919872211,0.010040643109057609,0.9978868242383895,False
pooled,calendar_lag,5,2,70490,62.81394541348218,81,0.9330566006460776,0.009950456979495464,0.9990063960381497,False
pooled,observed_lag,5,3,70900,67.80960587924511,81,0.8520964877116615,0.010308636781283293,0.9978868242383895,False
