scope,dimension,left_position,right_position,n,chi2_statistic,degrees_of_freedom,p_value,cramers_v,p_value_fdr,reject_fdr_0_05
by_prize,Giải nhì,thousands,ten_thousands,14186,71.15497120740238,81.0,0.7746672747890594,0.023607575709907767,0.9545303943181801,False
by_prize,Giải ba,unit,tens,42558,67.22546078402387,81.0,0.8637443828798733,0.013248143817085448,0.9545303943181801,False
by_prize,Giải ba,unit,hundreds,42558,113.28395613747995,81.0,0.010389658055971416,0.017197778208163667,0.34285871584705674,False
by_prize,Giải ba,unit,thousands,42558,77.10203748524755,81.0,0.6020614091746048,0.014187996333271327,0.9545303943181801,False
by_prize,Giải ba,unit,ten_thousands,42558,75.29182364788775,81.0,0.6579021297498294,0.014020453079055781,0.9545303943181801,False
by_prize,Giải ba,tens,hundreds,42558,64.34321155191053,81.0,0.9127057235507406,0.012961029740370871,0.9545303943181801,False
by_prize,Giải ba,tens,thousands,42558,86.64428955713792,81.0,0.31360116026014334,0.015040355886297544,0.8993857112575668,False
by_prize,Giải ba,tens,ten_thousands,42558,75.49535720840684,81.0,0.6517239837557054,0.014039390771555499,0.9545303943181801,False
by_prize,Giải ba,hundreds,thousands,42558,98.1517718781747,81.0,0.09438033837302397,0.01600800503413528,0.8893547092886497,False
by_prize,Giải ba,hundreds,ten_thousands,42558,69.5899219972043,81.0,0.8130901957682268,0.013479113026275672,0.9545303943181801,False
by_prize,Giải ba,thousands,ten_thousands,42558,60.66935135248542,81.0,0.9555442713435127,0.012585567870135032,0.9702449524411052,False
by_prize,Giải tư,unit,tens,28372,96.03610731126057,81.0,0.12162271138166085,0.019393269995654425,0.8893547092886497,False
by_prize,Giải tư,unit,hundreds,28372,81.9097397586628,81.0,0.4508277207922895,0.017910245659913247,0.8993857112575668,False
by_prize,Giải tư,unit,thousands,28372,78.36767146275022,81.0,0.5621991082499171,0.017518714743269593,0.9545303943181801,False
by_prize,Giải tư,unit,ten_thousands,0,,,,,,False
by_prize,Giải tư,tens,hundreds,28372,95.57489862451142,81.0,0.12829016653832218,0.019346646338184746,0.8893547092886497,False
by_prize,Giải tư,tens,thousands,28372,63.40744094592481,81.0,0.9256052308539928,0.01575810110596249,0.9545303943181801,False
by_prize,Giải tư,tens,ten_thousands,0,,,,,,False
by_prize,Giải tư,hundreds,thousands,28372,84.32870744928677,81.0,0.3781811093464272,0.018172785126287925,0.8993857112575668,False
by_prize,Giải tư,hundreds,ten_thousands,0,,,,,,False
by_prize,Giải tư,thousands,ten_thousands,0,,,,,,False
by_prize,Giải năm,unit,tens,42558,89.93286320261106,81.0,0.23284210651621268,0.015323125208964266,0.8893547092886497,False
by_prize,Giải năm,unit,hundreds,42558,87.76776877544387,81.0,0.28445624555489946,0.015137552735008896,0.8893547092886497,False
by_prize,Giải năm,unit,thousands,42558,64.3068560255614,81.0,0.9132336884558998,0.012957367569752187,0.9545303943181801,False
by_prize,Giải năm,unit,ten_thousands,0,,,,,,False
by_prize,Giải năm,tens,hundreds,42558,71.17967629420357,81.0,0.7740317819912661,0.013632206133678696,0.9545303943181801,False
by_prize,Giải năm,tens,thousands,42558,68.63502819529157,81.0,0.8346590287851334,0.013386315246321388,0.9545303943181801,False
by_prize,Giải năm,tens,ten_thousands,0,,,,,,False
by_prize,Giải năm,hundreds,thousands,42558,83.58365859907998,81.0,0.40007848286130226,0.0147723241447994,0.8993857112575668,False
by_prize,Giải năm,hundreds,ten_thousands,0,,,,,,False
by_prize,Giải năm,thousands,ten_thousands,0,,,,,,False
by_prize,Giải sáu,unit,tens,21279,89.2919963032139,81.0,0.24747191678728325,0.021592821981288646,0.8893547092886497,False
by_prize,Giải sáu,unit,hundreds,21279,67.13561585474197,81.0,0.8654844642645597,0.018723180606473076,0.9545303943181801,False
by_prize,Giải sáu,unit,thousands,0,,,,,,False
by_prize,Giải sáu,unit,ten_thousands,0,,,,,,False
by_prize,Giải sáu,tens,hundreds,21279,82.26879960409562,81.0,0.43978603749154804,0.02072624932882418,0.8993857112575668,False
by_prize,Giải sáu,tens,thousands,0,,,,,,False
by_prize,Giải sáu,tens,ten_thousands,0,,,,,,False
by_prize,Giải sáu,hundreds,thousands,0,,,,,,False
by_prize,Giải sáu,hundreds,ten_thousands,0,,,,,,False
by_prize,Giải sáu,thousands,ten_thousands,0,,,,,,False
by_prize,Giải bảy,unit,tens,28372,94.31423754760564,81.0,0.14791568431271382,0.01921862880648505,0.8893547092886497,False
by_prize,Giải bảy,unit,hundreds,0,,,,,,False
by_prize,Giải bảy,unit,thousands,0,,,,,,False
by_prize,Giải bảy,unit,ten_thousands,0,,,,,,False
by_prize,Giải bảy,tens,hundreds,0,,,,,,False
by_prize,Giải bảy,tens,thousands,0,,,,,,False
by_prize,Giải bảy,tens,ten_thousands,0,,,,,,False
by_prize,Giải bảy,hundreds,thousands,0,,,,,,False
by_prize,Giải bảy,hundreds,ten_thousands,0,,,,,,False
by_prize,Giải bảy,thousands,ten_thousands,0,,,,,,False
