scope,position,digit,count,expected_count,proportion,expected_proportion,deviation,standardized_residual,chi2,p_value,q_value,reject_fdr_05
Đặc biệt,2,3,748,709.3,0.10545608346256873,0.1,0.00545608346256872,1.4531016137951618,10.145354574933034,0.338846677370583,0.7335219637933751,False
Đặc biệt,2,4,675,709.3,0.09516424644015226,0.1,-0.00483575355984775,-1.287891094397259,10.145354574933034,0.338846677370583,0.7335219637933751,False
Đặc biệt,2,5,697,709.3,0.09826589595375723,0.1,-0.0017341040462427737,-0.46183849740776234,10.145354574933034,0.338846677370583,0.7335219637933751,False
Đặc biệt,2,6,744,709.3,0.10489214718736782,0.1,0.004892147187367815,1.3029102325243442,10.145354574933034,0.338846677370583,0.7335219637933751,False
Đặc biệt,2,7,706,709.3,0.09953475257295925,0.1,-0.00046524742704075195,-0.12390788954842279,10.145354574933034,0.338846677370583,0.7335219637933751,False
Đặc biệt,2,8,692,709.3,0.0975609756097561,0.1,-0.0024390243902439046,-0.6495777239962843,10.145354574933034,0.338846677370583,0.7335219637933751,False
Đặc biệt,2,9,725,709.3,0.10221344988016354,0.1,0.0022134498801635316,0.5895011714879607,10.145354574933034,0.338846677370583,0.7335219637933751,False
Đặc biệt,3,0,681,709.3,0.09601015085295361,0.1,-0.003989849147046393,-1.0626040224910327,5.752290991118003,0.7644312257426037,0.9618173720989114,False
Đặc biệt,3,1,752,709.3,0.10602001973776963,0.1,0.006020019737769625,1.6032929950659793,5.752290991118003,0.7644312257426037,0.9618173720989114,False
Đặc biệt,3,2,691,709.3,0.09741999154095587,0.1,-0.002580008459044131,-0.6871255693139887,5.752290991118003,0.7644312257426037,0.9618173720989114,False
Đặc biệt,3,3,716,709.3,0.10094459326096152,0.1,0.0009445932609615099,0.2515705636286211,5.752290991118003,0.7644312257426037,0.9618173720989114,False
Đặc biệt,3,4,721,709.3,0.10164951360496263,0.1,0.0016495136049626269,0.4393097902171431,5.752290991118003,0.7644312257426037,0.9618173720989114,False
Đặc biệt,3,5,700,709.3,0.0986888481601579,0.1,-0.001311151839842109,-0.3491949614546491,5.752290991118003,0.7644312257426037,0.9618173720989114,False
Đặc biệt,3,6,714,709.3,0.10066262512336106,0.1,0.0006626251233610575,0.17647487299321235,5.752290991118003,0.7644312257426037,0.9618173720989114,False
Đặc biệt,3,7,696,709.3,0.098124911884957,0.1,-0.0018750881150429999,-0.4993863427254667,5.752290991118003,0.7644312257426037,0.9618173720989114,False
Đặc biệt,3,8,693,709.3,0.09770195967855633,0.1,-0.0022980403214436784,-0.6120298786785799,5.752290991118003,0.7644312257426037,0.9618173720989114,False
Đặc biệt,3,9,729,709.3,0.10277738615536444,0.1,0.0027773861553644363,0.7396925527587782,5.752290991118003,0.7644312257426037,0.9618173720989114,False
Đặc biệt,4,0,679,709.3,0.09572818271535316,0.1,-0.004271817284646845,-1.1376997131264415,4.982517975468772,0.8358295403110335,0.9618173720989114,False
Đặc biệt,4,1,724,709.3,0.10207246581136331,0.1,0.0020724658113633054,0.5519533261702563,4.982517975468772,0.8358295403110335,0.9618173720989114,False
Đặc biệt,4,2,719,709.3,0.1013675454673622,0.1,0.0013675454673621884,0.36421409958173434,4.982517975468772,0.8358295403110335,0.9618173720989114,False
Đặc biệt,4,3,701,709.3,0.09882983222895812,0.1,-0.0011701677710418829,-0.31164711613694474,4.982517975468772,0.8358295403110335,0.9618173720989114,False
Đặc biệt,4,4,699,709.3,0.09854786409135767,0.1,-0.0014521359086423352,-0.38674280677235356,4.982517975468772,0.8358295403110335,0.9618173720989114,False
Đặc biệt,4,5,748,709.3,0.10545608346256873,0.1,0.00545608346256872,1.4531016137951618,4.982517975468772,0.8358295403110335,0.9618173720989114,False
Đặc biệt,4,6,720,709.3,0.10150852953616242,0.1,0.0015085295361624146,0.4017619448994387,4.982517975468772,0.8358295403110335,0.9618173720989114,False
Đặc biệt,4,7,687,709.3,0.09685605526575497,0.1,-0.0031439447342450355,-0.8373169505848063,4.982517975468772,0.8358295403110335,0.9618173720989114,False
Đặc biệt,4,8,711,709.3,0.10023967291696038,0.1,0.00023967291696037896,0.06383133704009918,4.982517975468772,0.8358295403110335,0.9618173720989114,False
Đặc biệt,4,9,705,709.3,0.09939376850415903,0.1,-0.0006062314958409781,-0.1614557348661272,4.982517975468772,0.8358295403110335,0.9618173720989114,False
Đặc biệt,5,0,666,709.3,0.09389538982095023,0.1,-0.0061046101790497714,-1.6258217022565986,7.64993655716904,0.5697721045206403,0.9618173720989114,False
Đặc biệt,5,1,689,709.3,0.09713802340335542,0.1,-0.002861976596644583,-0.7622212599493975,7.64993655716904,0.5697721045206403,0.9618173720989114,False
Đặc biệt,5,2,700,709.3,0.0986888481601579,0.1,-0.001311151839842109,-0.3491949614546491,7.64993655716904,0.5697721045206403,0.9618173720989114,False
Đặc biệt,5,3,687,709.3,0.09685605526575497,0.1,-0.0031439447342450355,-0.8373169505848063,7.64993655716904,0.5697721045206403,0.9618173720989114,False
Đặc biệt,5,4,712,709.3,0.10038065698576061,0.1,0.00038065698576060514,0.10137918235780356,7.64993655716904,0.5697721045206403,0.9618173720989114,False
Đặc biệt,5,5,723,709.3,0.10193148174256308,0.1,0.0019314817425630793,0.5144054808525519,7.64993655716904,0.5697721045206403,0.9618173720989114,False
Đặc biệt,5,6,749,709.3,0.10559706753136895,0.1,0.005597067531368946,1.490649459112866,7.64993655716904,0.5697721045206403,0.9618173720989114,False
Đặc biệt,5,7,709,709.3,0.09995770477935993,0.1,-4.2295220640073405e-05,-0.01126435359530961,7.64993655716904,0.5697721045206403,0.9618173720989114,False
Đặc biệt,5,8,727,709.3,0.10249541801776399,0.1,0.002495418017763984,0.6645968621233694,7.64993655716904,0.5697721045206403,0.9618173720989114,False
Đặc biệt,5,9,731,709.3,0.1030593542929649,0.1,0.0030593542929648887,0.814788243394187,7.64993655716904,0.5697721045206403,0.9618173720989114,False
Giải nhất,1,0,719,709.3,0.1013675454673622,0.1,0.0013675454673621884,0.36421409958173434,3.344283096010151,0.9490690511286144,0.9840038836072298,False
Giải nhất,1,1,672,709.3,0.09474129423375159,0.1,-0.005258705766248414,-1.400534630350372,3.344283096010151,0.9490690511286144,0.9840038836072298,False
Giải nhất,1,2,701,709.3,0.09882983222895812,0.1,-0.0011701677710418829,-0.31164711613694474,3.344283096010151,0.9490690511286144,0.9840038836072298,False
Giải nhất,1,3,706,709.3,0.09953475257295925,0.1,-0.00046524742704075195,-0.12390788954842279,3.344283096010151,0.9490690511286144,0.9840038836072298,False
Giải nhất,1,4,718,709.3,0.10122656139856197,0.1,0.0012265613985619622,0.32666625426402995,3.344283096010151,0.9490690511286144,0.9840038836072298,False
Giải nhất,1,5,711,709.3,0.10023967291696038,0.1,0.00023967291696037896,0.06383133704009918,3.344283096010151,0.9490690511286144,0.9840038836072298,False
Giải nhất,1,6,718,709.3,0.10122656139856197,0.1,0.0012265613985619622,0.32666625426402995,3.344283096010151,0.9490690511286144,0.9840038836072298,False
Giải nhất,1,7,699,709.3,0.09854786409135767,0.1,-0.0014521359086423352,-0.38674280677235356,3.344283096010151,0.9490690511286144,0.9840038836072298,False
Giải nhất,1,8,731,709.3,0.1030593542929649,0.1,0.0030593542929648887,0.814788243394187,3.344283096010151,0.9490690511286144,0.9840038836072298,False
Giải nhất,1,9,718,709.3,0.10122656139856197,0.1,0.0012265613985619622,0.32666625426402995,3.344283096010151,0.9490690511286144,0.9840038836072298,False
Giải nhất,2,0,749,709.3,0.10559706753136895,0.1,0.005597067531368946,1.490649459112866,16.077964190046526,0.06527123407763617,0.41338448249169574,False
Giải nhất,2,1,719,709.3,0.1013675454673622,0.1,0.0013675454673621884,0.36421409958173434,16.077964190046526,0.06527123407763617,0.41338448249169574,False
Giải nhất,2,2,697,709.3,0.09826589595375723,0.1,-0.0017341040462427737,-0.46183849740776234,16.077964190046526,0.06527123407763617,0.41338448249169574,False
Giải nhất,2,3,678,709.3,0.09558719864655293,0.1,-0.004412801353447071,-1.1752475584441457,16.077964190046526,0.06527123407763617,0.41338448249169574,False
Giải nhất,2,4,728,709.3,0.10263640208656422,0.1,0.00263640208656421,0.7021447074410738,16.077964190046526,0.06527123407763617,0.41338448249169574,False
Giải nhất,2,5,692,709.3,0.0975609756097561,0.1,-0.0024390243902439046,-0.6495777239962843,16.077964190046526,0.06527123407763617,0.41338448249169574,False
Giải nhất,2,6,691,709.3,0.09741999154095587,0.1,-0.002580008459044131,-0.6871255693139887,16.077964190046526,0.06527123407763617,0.41338448249169574,False
Giải nhất,2,7,776,709.3,0.10940363738897504,0.1,0.009403637388975039,2.504441282690885,16.077964190046526,0.06527123407763617,0.41338448249169574,False
Giải nhất,2,8,710,709.3,0.10009868884816016,0.1,9.868884816015278e-05,0.026283491722394782,16.077964190046526,0.06527123407763617,0.41338448249169574,False
Giải nhất,2,9,653,709.3,0.0920625969265473,0.1,-0.007937403073452712,-2.1139436913867558,16.077964190046526,0.06527123407763617,0.41338448249169574,False
Giải nhất,3,0,671,709.3,0.09460031016495137,0.1,-0.0053996898350486405,-1.4380824756680766,14.828845340476526,0.09574586829518217,0.4547928744021153,False
Giải nhất,3,1,758,709.3,0.10686592415057099,0.1,0.006865924150570982,1.8285800669722057,14.828845340476526,0.09574586829518217,0.4547928744021153,False
Giải nhất,3,2,767,709.3,0.10813478076977301,0.1,0.008134780769773003,2.166510674831545,14.828845340476526,0.09574586829518217,0.4547928744021153,False
Giải nhất,3,3,703,709.3,0.09911180036655858,0.1,-0.0008881996334414305,-0.23655142550153596,14.828845340476526,0.09574586829518217,0.4547928744021153,False
Giải nhất,3,4,703,709.3,0.09911180036655858,0.1,-0.0008881996334414305,-0.23655142550153596,14.828845340476526,0.09574586829518217,0.4547928744021153,False
Giải nhất,3,5,699,709.3,0.09854786409135767,0.1,-0.0014521359086423352,-0.38674280677235356,14.828845340476526,0.09574586829518217,0.4547928744021153,False
Giải nhất,3,6,685,709.3,0.09657408712815452,0.1,-0.003425912871845488,-0.912412641220215,14.828845340476526,0.09574586829518217,0.4547928744021153,False
Giải nhất,3,7,708,709.3,0.0998167207105597,0.1,-0.0001832792894402996,-0.048812198913014006,14.828845340476526,0.09574586829518217,0.4547928744021153,False
Giải nhất,3,8,665,709.3,0.09375440575215001,0.1,-0.006245594247849998,-1.6633695475743029,14.828845340476526,0.09574586829518217,0.4547928744021153,False
Giải nhất,3,9,734,709.3,0.10348230649936557,0.1,0.0034823064993655672,0.9274317793473003,14.828845340476526,0.09574586829518217,0.4547928744021153,False
Giải nhất,4,0,669,709.3,0.09431834202735091,0.1,-0.005681657972649093,-1.5131781663034853,18.559283800930494,0.029212178918505815,0.2822613967413475,False
Giải nhất,4,1,751,709.3,0.1058790356689694,0.1,0.0058790356689693984,1.5657451497482748,18.559283800930494,0.029212178918505815,0.2822613967413475,False
Giải nhất,4,2,704,709.3,0.0992527844353588,0.1,-0.0007472155646412043,-0.19900358018383157,18.559283800930494,0.029212178918505815,0.2822613967413475,False
Giải nhất,4,3,661,709.3,0.0931904694769491,0.1,-0.006809530523050902,-1.8135609288451204,18.559283800930494,0.029212178918505815,0.2822613967413475,False
Giải nhất,4,4,714,709.3,0.10066262512336106,0.1,0.0006626251233610575,0.17647487299321235,18.559283800930494,0.029212178918505815,0.2822613967413475,False
Giải nhất,4,5,762,709.3,0.10742986042577189,0.1,0.0074298604257718864,1.9787714482430232,18.559283800930494,0.029212178918505815,0.2822613967413475,False
Giải nhất,4,6,741,709.3,0.10446919498096716,0.1,0.0044691949809671505,1.190266696571231,18.559283800930494,0.029212178918505815,0.2822613967413475,False
Giải nhất,4,7,722,709.3,0.10179049767376286,0.1,0.001790497673762853,0.4768576355348475,18.559283800930494,0.029212178918505815,0.2822613967413475,False
Giải nhất,4,8,718,709.3,0.10122656139856197,0.1,0.0012265613985619622,0.32666625426402995,18.559283800930494,0.029212178918505815,0.2822613967413475,False
Giải nhất,4,9,651,709.3,0.09178062878894686,0.1,-0.00821937121105315,-2.1890393820221643,18.559283800930494,0.029212178918505815,0.2822613967413475,False
Giải nhất,5,0,745,709.3,0.10503313125616805,0.1,0.005033131256168041,1.3404580778420485,10.10587903566897,0.3419819405544852,0.7335219637933751,False
Giải nhất,5,1,729,709.3,0.10277738615536444,0.1,0.0027773861553644363,0.7396925527587782,10.10587903566897,0.3419819405544852,0.7335219637933751,False
Giải nhất,5,2,728,709.3,0.10263640208656422,0.1,0.00263640208656421,0.7021447074410738,10.10587903566897,0.3419819405544852,0.7335219637933751,False
Giải nhất,5,3,749,709.3,0.10559706753136895,0.1,0.005597067531368946,1.490649459112866,10.10587903566897,0.3419819405544852,0.7335219637933751,False
Giải nhất,5,4,663,709.3,0.09347243761454956,0.1,-0.00652756238545045,-1.7384652382097117,10.10587903566897,0.3419819405544852,0.7335219637933751,False
Giải nhất,5,5,689,709.3,0.09713802340335542,0.1,-0.002861976596644583,-0.7622212599493975,10.10587903566897,0.3419819405544852,0.7335219637933751,False
Giải nhất,5,6,686,709.3,0.09671507119695474,0.1,-0.0032849288030452617,-0.8748647959025107,10.10587903566897,0.3419819405544852,0.7335219637933751,False
Giải nhất,5,7,714,709.3,0.10066262512336106,0.1,0.0006626251233610575,0.17647487299321235,10.10587903566897,0.3419819405544852,0.7335219637933751,False
Giải nhất,5,8,690,709.3,0.09727900747215565,0.1,-0.002720992527844357,-0.7246734146316931,10.10587903566897,0.3419819405544852,0.7335219637933751,False
Giải nhất,5,9,700,709.3,0.0986888481601579,0.1,-0.001311151839842109,-0.3491949614546491,10.10587903566897,0.3419819405544852,0.7335219637933751,False
Giải nhì,1,0,1424,1418.6,0.10038065698576061,0.1,0.00038065698576060514,0.14337181463270102,2.377273368109404,0.9840038836072297,0.9840038836072298,False
Giải nhì,1,1,1380,1418.6,0.09727900747215565,0.1,-0.002720992527844357,-1.0248429712633618,2.377273368109404,0.9840038836072297,0.9840038836072298,False
Giải nhì,1,2,1422,1418.6,0.10023967291696038,0.1,0.00023967291696037896,0.09027114254651634,2.377273368109404,0.9840038836072297,0.9840038836072298,False
Giải nhì,1,3,1452,1418.6,0.10235443394896376,0.1,0.002354433948963758,0.8867812238392864,2.377273368109404,0.9840038836072297,0.9840038836072298,False
Giải nhì,1,4,1415,1418.6,0.09974622867615959,0.1,-0.0002537713238404127,-0.09558120975512999,2.377273368109404,0.9840038836072297,0.9840038836072298,False
Giải nhì,1,5,1426,1418.6,0.10052164105456084,0.1,0.0005216410545608313,0.19647248671888567,2.377273368109404,0.9840038836072297,0.9840038836072298,False
Giải nhì,1,6,1437,1418.6,0.10129705343296208,0.1,0.0012970534329620753,0.48852618319290136,2.377273368109404,0.9840038836072297,0.9840038836072298,False
Giải nhì,1,7,1418,1418.6,0.09995770477935993,0.1,-4.2295220640073405e-05,-0.015930201625852985,2.377273368109404,0.9840038836072297,0.9840038836072298,False
Giải nhì,1,8,1407,1418.6,0.09918229240095869,0.1,-0.0008177075990413174,-0.30798389809986865,2.377273368109404,0.9840038836072297,0.9840038836072298,False
Giải nhì,1,9,1405,1418.6,0.09904130833215846,0.1,-0.0009586916678415436,-0.36108457018605333,2.377273368109404,0.9840038836072297,0.9840038836072298,False
Giải nhì,2,0,1406,1418.6,0.09911180036655858,0.1,-0.0008881996334414305,-0.33453423414296096,4.621739743408994,0.8659579604939188,0.9618173720989114,False
Giải nhì,2,1,1364,1418.6,0.09615113492175384,0.1,-0.0038488650782461664,-1.449648347952839,4.621739743408994,0.8659579604939188,0.9618173720989114,False
Giải nhì,2,2,1432,1418.6,0.10094459326096152,0.1,0.0009445932609615099,0.3557745029774397,4.621739743408994,0.8659579604939188,0.9618173720989114,False
Giải nhì,2,3,1441,1418.6,0.10157902157056253,0.1,0.0015790215705625277,0.5947275273652707,4.621739743408994,0.8659579604939188,0.9618173720989114,False
Giải nhì,2,4,1398,1418.6,0.09854786409135767,0.1,-0.0014521359086423352,-0.5469369224876997,4.621739743408994,0.8659579604939188,0.9618173720989114,False
Giải nhì,2,5,1446,1418.6,0.10193148174256308,0.1,0.0019314817425630793,0.7274792075807324,4.621739743408994,0.8659579604939188,0.9618173720989114,False
Giải nhì,2,6,1395,1418.6,0.09833638798815734,0.1,-0.0016636120118426606,-0.6265879306169767,4.621739743408994,0.8659579604939188,0.9618173720989114,False
Giải nhì,2,7,1444,1418.6,0.10179049767376286,0.1,0.001790497673762853,0.6743785354945477,4.621739743408994,0.8659579604939188,0.9618173720989114,False
Giải nhì,2,8,1423,1418.6,0.1003101649513605,0.1,0.00031016495136049205,0.11682147858960869,4.621739743408994,0.8659579604939188,0.9618173720989114,False
Giải nhì,2,9,1437,1418.6,0.10129705343296208,0.1,0.0012970534329620753,0.48852618319290136,4.621739743408994,0.8659579604939188,0.9618173720989114,False
Giải nhì,3,0,1402,1418.6,0.09882983222895812,0.1,-0.0011701677710418829,-0.44073557831533033,4.363738897504582,0.88588442167005,0.9618173720989114,False
Giải nhì,3,1,1415,1418.6,0.09974622867615959,0.1,-0.0002537713238404127,-0.09558120975512999,4.363738897504582,0.88588442167005,0.9618173720989114,False
Giải nhì,3,2,1407,1418.6,0.09918229240095869,0.1,-0.0008177075990413174,-0.30798389809986865,4.363738897504582,0.88588442167005,0.9618173720989114,False
Giải nhì,3,3,1418,1418.6,0.09995770477935993,0.1,-4.2295220640073405e-05,-0.015930201625852985,4.363738897504582,0.88588442167005,0.9618173720989114,False
Giải nhì,3,4,1378,1418.6,0.09713802340335542,0.1,-0.002861976596644583,-1.0779436433495464,4.363738897504582,0.88588442167005,0.9618173720989114,False
Giải nhì,3,5,1458,1418.6,0.10277738615536444,0.1,0.0027773861553644363,1.0460832400978404,4.363738897504582,0.88588442167005,0.9618173720989114,False
Giải nhì,3,6,1416,1418.6,0.0998167207105597,0.1,-0.0001832792894402996,-0.06903087371203766,4.363738897504582,0.88588442167005,0.9618173720989114,False
Giải nhì,3,7,1416,1418.6,0.0998167207105597,0.1,-0.0001832792894402996,-0.06903087371203766,4.363738897504582,0.88588442167005,0.9618173720989114,False
